Ќазвание товара,1срок,2срок,3срок,4срок,5 срок,6 срок,1цена,2цена,3цена,4цена,5цена,6цена
"¬елокресло детское Polisport ""Bilby Junior""",1 сутки,2 суток,3 суток,7 суток,2 недели,1 мес€ц (30 дней),300,450,550,1 000,1 600,2 400
"¬елокресло детское Polisport ""Joy CFS""",1 сутки,2 суток,3 суток,7 суток,2 недели,1 мес€ц (30 дней),300,450,550,1 000,1 600,2 400
 ол€ска-автокресло Doona+,3 суток,1 недел€,2 недели,3 недели,4 недели,,1 000,1 900,3 500,4 500,5 500,
 ол€ска детска€ Yoya 175,3 дн€,1 недел€,2 недели,3 недели,1 мес€ц (30 дней),,600,1 000,1 700,2 300,2 800,
 ол€ска детска€ Yoya Plus 3 ѕродажа,,,,,,,,,,,,
 ол€ска детска€ Yoya Plus 3,3 дн€,1 недел€,2 недели,3 недели,1 мес€ц (30 дней),,800,1 200,1 900,2 500,3 200,
 ол€ска детска€ Yoya Plus,3 дн€,1 недел€,2 недели,3 недел€,1 мес€ц (30 дней),,800,1 200,1 900,2 500,3 000,
Ћежак дл€ авиаперелетов Flyebaby,1 недел€,2 недели,3 недели,1 мес€ц (30 дней),,,500,750,800,900,,
–юкзак-кенгуру BabyBjorn Active в сетке (Synergy),3 суток,1 недел€,2 недели,1 мес€ц (30 дней),,,400,600,950,1 500,,
"–юкзак-кенгуру BabyBjorn ""Original Organic""",3 суток,7 суток,14 суток,1 мес€ц (30 суток),,,400,600,950,1 500,,
–юкзак-кенгуру Inglesina Front,3 суток,7 суток,14 суток,1 мес€ц (30 суток),,,300,500,800,1 300,,
∆елезнодорожный манеж от (0-3) лет,1 недел€,2 недели,1 мес€ц (30 дней),,,,300,400,600,,,
∆елезнодорожный манеж от (3+) лет,1 недел€,2 недели,1 мес€ц (30 дней),,,,300,400,600,,,
"’одунки Jetem Jazz ""2 в 1""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,390,650,1 170,1 560,,
"’одунки Jetem Jazz ""2 в 1""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,390,650,1 170,1 560,,
"’одунки Baby Care ""Flip""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,330,550,990,1 320,,
"’одунки Jetem ""Bravo""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,390,650,1 170,1 560,,
"’одунки Jetem ""Sky Walker""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,390,650,1 170,1 560,,
’одунки-каталка Chicco »гровой центр со звуковыми эффектами,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,600,1 000,1 800,2 400,,
"’одунки-толкатели Chicco ""Baby Jogging Ergo Gym Baby""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,600,1 000,1 800,2 400,,
"ѕрыгунки Bright Starts ""ѕолосатые Cафари""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,900,1 500,2 700,3 600,,
"ѕрыгунки Fisher Price ""“ропический лес""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,600,1 000,1 800,2 400,,
"ѕрыгунки Fisher Price ""¬есела€ ферма""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,900,1 500,2 700,3 600,,
"ƒетские электронные качели Bright Starts InGenuity ""”мные и бесшумные""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,480,800,1 440,1 920,,
"ƒетские электронные качели Graco ""Lovin'Hug""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,600,1 000,1 800,2 400,,
"ƒетские электронные качели Graco ""Silhouette""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,780,1 300,2 340,3 120,,
ƒетские электронные качели Pituso TY-801,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,720,1 200,2 160,2 880,,
"ƒетские электронные кресло-качели Graco ""Sweetpeace""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,1 500,2 500,4 500,6 000,,
"ƒетские качели Chicco ""Polly Swing Up""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,780,1 300,2 340,3 120,,
"ƒетские качели Bright Starts  олыбельна€ ""ќвечки""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,1 080,1 800,3 240,4 320,,
Ёлектронные качели 4Moms MamaRoo 2.0,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,1 200,2 000,3 600,4 800,,
Ёлектронные качели 4Moms MamaRoo 3.0,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,1 500,2 500,4 500,6 000,,
Ёлектронные качели 4Moms MamaRoo 3.0,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,1 500,2 500,4 500,6 000,,
Ёлектронные качели 4Moms MamaRoo 3.0,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,1 500,2 500,4 500,6 000,,
Ёлектронные качели 4Moms MamaRoo 4.0,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,1 680,2 800,5 040,6 720,,
Ёлектронные качели Graco Move With Me,2 недели,1 мес€ц (30 дней),2 мес€ца,3 мес€ца,,,1 400,2 350,4 100,5 900,,
Ёлектронные качели Joie Serina 2 в 1,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,1 080,1 800,3 240,4 320,,
Ёлектронные качели Joie Serina 2 в 1,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,1 080,1 800,3 240,4 320,,
Ёлектронные качели-шезлонг Joie Sansa 2 в 1,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,1 500,2 500,4 500,6 000,,
" ачели Pituso ""TY Alicante 806A""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,1 080,1 800,3 240,4 320,,
 ачели Pituso Villena TY-806B,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,1 200,2 000,3 600,4 800,,
 олыбель 4moms mamaRoo Sleep,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,3 000,5 000,9 000,12 000,,
ѕодушка от колик Babocush,1 недел€,2 недели,1 мес€ц (30 дней),,,,1 000,1 700,2 700,,,
¬кладыш дл€ шезлонга-качелей 4moms MamaRoo,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,270,450,810,1 080,,
 ресло-качалка Chicco Balloon,2 недели,1 мес€ц (30 дней),2 мес€ца,3 мес€ца,,,700,1 200,2 300,3 100,,
ƒуга дл€ шезлонга или качель Tiny Love —олнечна€ пол€нка,2 недели,1 мес€ц (30 дней),2 мес€ца (60 дней),3 мес€ца (90 дней),,,150,250,450,600,,
ƒуга с игрушками дл€ шезлонга BabyBjorn ¬еселые глазки,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,150,250,450,600,,
 ресло - Ўезлонг BabyBjorn,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,1 080,1 800,3 240,4 320,,
 ресло - Ўезлонг BabyBjorn,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,1 080,1 800,3 240,4 320,,
"Ўезлонг Bright Starts ""—олнечное сафари""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,390,650,1 170,1 560,,
"Ўезлонг Bright Starts ""«абавные джунгли""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,390,650,1 170,1 560,,
"Ўезлонг Fisher Price ""¬еселые обезь€нки из тропического леса""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,390,650,1 170,1 560,,
"Ўезлонг-качалка Bright Starts ""”тенок""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,480,800,1 440,1 920,,
Ўезлонг Nuna Leaf,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,1 080,1 800,3 240,4 320,,
"Ўезлонг Tiny Love ""Ћюлька-баунсер 3 в 1""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,510,850,1 530,2 040,,
”мное детское кресло-качалка Xiaomi Ronbei Lobey,2 недели,1 мес€ц (30 дней),2 мес€ца,3 мес€ца,,,900,1 500,2 700,3 600,,
Ѕеговел Puky LR M,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,900,1 500,2 700,3 600,,
 аталка-толокар Ѕайк,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,600,1 000,1 800,2 400,,
—амокат трехколесный Maxi Micro T Ц tube,3 суток,1 недел€,2 недели,1 мес€ц (30 дней),,,250,400,700,1 100,,
¬елокат-беговел Y-BIKE Original,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,780,1 300,2 340,3 120,,
ћедведь на ƒень –ождени€,15 мин,30 минут,1 час,2 часа,,,3 999,6 000,9 000,15 000,,
ћедвед о ¬стречает гостей в аэропорту,15 минут,30 минут,1 час,2 часа,,,3 999,6 000,9 000,15 000,,
"",15 мин (Ёкспресс поздравление),30 минут,1 час,2 часа,3 часа,,3 999,6 000,9 000,15 000,20 000,
“едди на –екламные акции,15 минут,30 минут,1 час,2 часа,,,3 999,6 000,9 000,15 000,,
“едди на ¬ыписку из роддома,15 мин,30 минут,1 час,2 часа,,,3 999,6 000,9 000,15 000,,
¬идео с ѕлюшевым ћедведем “едди,,,,,,,,,,,,
"Ѕатут детский 40"" с телескопической ручкой Moove&Fun MF-TRAMP40",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,720,1 200,2 160,2 880,,
√имнастический центр Chicco Delux 3 в 1,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,900,1 500,2 700,3 600,,
ƒетска€ √орка средн€€ Smoby,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,720,1 200,2 160,2 880,,
"ƒетска€ игрова€ горка ""ѕеликан""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,600,1 000,1 800,2 400,,
√орка детска€ Mini slide пластикова€,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,600,1 000,1 800,2 400,,
"»гровой турничок-тренажер Fisher Price ""ћедвежонок""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,600,1 000,1 800,2 400,,
»нтерактивна€ развивающа€ игрушка Weina »гровой центр ”мный водитель,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,900,1 500,2 700,3 600,,
 ачалка Little Tikes Ћошадка,2 недели,1 мес€ц (30 дней),2 мес€ца,3 мес€ца,,,450,800,1 250,1 800,,
" аталка-толокар Kiddieland ""ѕоезд с ћикки ћаусом""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,900,1 500,2 700,3 600,,
" аталка-толокар Kiddieland ""«абавное катание""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,900,1 500,2 700,3 600,,
"–азвивающа€ игрушка Kiddieland ""‘ермерский дворик""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,900,1 500,2 700,3 600,,
Ћошадка-качалка –одео Chicco,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,600,1 000,1 800,2 400,,
"—толик развивающий Smily Play ""¬еселый паровозик""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,900,1 500,2 700,3 600,,
ћузыкальный столик LeapFrog,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,540,900,1 620,2 160,,
"ќбучающий столик Fisher Price ""—мейс€ и учись""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,600,1 000,1 800,2 400,,
"ќбучающий столик Fisher Price ""—мейс€ и учись""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,600,1 000,1 800,2 400,,
"–азвивающа€ игрушка Chicco ""√овор€ща€ ферма""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,600,1 000,1 800,2 400,,
"–азвивающа€ игрушка Little Tikes ""ћузыкальный океан 3 в 1""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,540,900,1 620,2 160,,
"–азвивающий центр Chicco 2 в 1 ""—портзал Duo""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,600,1 000,1 800,2 400,,
"–азвивающий коврик Leader Kids ""ѕодводный мир""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,300,500,900,1 200,,
"–азвивающий коврик Tiny Love ""«оосад""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,360,600,1 080,1 440,,
–азвивающий коврик Tiny Love Ђ–азноцветное —афариї,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,360,600,1 080,1 440,,
–азвивающий коврик Tiny Love Ђ–азноцветное —афариї,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,360,600,1 080,1 440,,
–азвивающий коврик Tiny Love Ђ–азноцветное —афариї,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,360,600,1 080,1 440,,
–азвивающий коврик Tiny Love Ђ–азноцветное —афариї,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,360,600,1 080,1 440,,
 арусель - музыкальна€ мобиль Fisher Price ћечта о бабочках,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,420,700,1 260,1 680,,
"ћузыкальна€ мобиль ""∆ирафик""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,360,600,1 080,1 440,,
ћузыкальный мобиль Tiny Love ¬есела€ јфрика,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,360,600,1 080,1 440,,
 окон дл€ новорожденных Red Castle CocoonaBaby (–ед  астл  окон),1 мес€ц,2 мес€ца,3 мес€ца,,,,1 200,2 200,3 150,,,
ќблучатель фототерапевтический ќ‘“Ќ-03 Ђјксионї ∆елтушка,1 сутки (посуточно),5 суток,10 суток,,,,600,2 800,5 400,,,
»нгал€тор Microlife NEB 10B Ц небулайзер,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,900,1 500,2 700,3 600,,
»нгал€торы-небулайзеры Omron NE-C24,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,840,1 400,2 520,3 360,,
Ёлектр. молокоотсос Medela Swing (ћедела —винг),2 недели,2 недели + »нд. Ќабор,1 мес€ц (30 дней),1 мес€ц + »нд. Ќабор,,,900,2 400,1 700,3 200,,
Ёлектр. молокоотсос Philips Avent SCF 332/011,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,1 200,2 000,3 600,4 800,,
 линический молокоотсос Medela (ћедела) Lactina Electric Plus,1 недел€,1 недел€ + »нд. Ќабор,1 мес€ц (30 дней),1 мес€ц (30 дней) + »нд. Ќабор,,,1 500,3 000,4 000,5 500,,
 линический молокоотсос Medela Symphony,3 суток,1 недел€,1 мес€ц,,,,900,1 800,4 800,,,
ћолокоотсос LACTEA Smart Pro,1 недел€,1 недел€ + »нд. набор,1 мес (30 дней),1 мес (30 дней) + »нд. набор,,,1 200,2 200,3 000,4 000,,
ѕароварка-блендер Philips Avent SCF 870/22,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,900,1 500,2 700,3 600,,
ѕодогреватель дл€ бутылочек электрический Philips Avent SCF 355/00,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,300,500,900,1 200,,
Ёлектр. стерилизатор Philips Avent Express,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,420,700,1 260,1 680,,
—терилизатор Philips Avent SCF 282/02,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,300,500,900,1 200,,
—терилизатор Philips Avent SCF 284/03,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,420,700,1 260,1 680,,
"—тульчик дл€ кормлени€ Caretero ""Magnus""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,360,600,1 080,1 440,,
"—тульчик дл€ кормлени€ Happy Baby ""Ergoslim""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,300,500,900,1 200,,
"—тульчик дл€ кормлени€ Happy Baby ""Kevin""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,420,700,1 260,1 680,,
"—тульчик дл€ кормлени€ Jekky Kids ""Comfort""",1 недел€,2 недели,3 недели,1 мес€ц,,,350,600,800,1 000,,
"—тульчик дл€ кормлени€ Jetem '' апитан""",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,360,600,1 080,1 440,,
”влажнитель и мойка воздуха BONECO W1355A,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,1 200,2 000,3 600,4 800,,
”влажнитель воздуха AirSonic AS-200,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,1 020,1 700,3 060,4 080,,
”влажнитель воздуха Philips Avent HU4801,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,960,1 600,2 880,3 840,,
–адион€н€ Philips Avent SCD 470/00,1 недел€,2 недели,3 недели,1 мес€ц (30 дней),2 мес€ца,3 мес€ца,350,500,700,900,1 600,2 100
–адион€н€ Philips Avent SCD 480/00,1 недел€,2 недели,3 недели,1 мес€ц (30 дней),2 мес€ца (60 дней),3 мес€ца,350,500,700,900,1 600,2 100
–адион€н€ Philips Avent SCD 505/00,1 недел€,2 недели,3 недели,1 мес€ц (30 дней),2 мес€ца,3 мес€ца,350,500,700,900,1 600,2 100
¬идеон€н€ Motorola MBP 621,1 недел€,2 недели,1 мес€ц (30 дней),2 мес€ца,3 мес€ца,,400,720,1 200,2 160,2 880,
¬идеон€н€ Philips Avent SCD 600/00,1 недел€,2 недели,1 мес€ц (30 дней),2 мес€ца,3 мес€ца,,550,900,1 500,2 600,3 500,
¬идеон€н€ Philips Avent SCD 603/00,1 недел€,2 недели,1 мес€ц (30 дней),2 мес€ца,3 мес€ца,,600,950,1 600,2 800,3 700,
¬идеон€н€ Philips Avent SCD 610/00,1 недел€,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,600,950,1 600,2 800,3 700,
"Ёлектронные детские весы Laica ""я расту"" MD 6141",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,270,450,810,1 080,,
"Ёлектронные детские весы Laica ""я расту"" PS 3001",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,270,450,810,1 080,,
"Ёлектронные детские весы Laica ""я расту"" SA 5530",2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,270,450,810,1 080,,
Ёлектронные детские весы Maman DB-61,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,300,500,900,1 200,,
Ёлектронные детские весы Maman SBBC 208,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,270,450,810,1 080,,
Ёлектронные детские весы Maman SBBC 208,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,270,450,810,1 080,,
Ёлектронные детские весы Momert 6425,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,270,450,810,1 080,,
Ёлектронные детские весы Momert 6470,2 недели,1 мес€ц,2 мес€ца,3 мес€ца,,,270,450,810,1 080,,
ѕродажа! ¬есов —аша B1-15 ћедицинские дл€ новорожденных,,,,,,,,,,,,
¬есы детские BabyGo,2 недели,1 мес€ц (30 дней),2 мес€ца,3 мес€ца,,,300,500,900,1 200,,
¬есы дл€ новорожденных —аша ¬1-15 ћедицинские,1 недел€,2 недели,1 мес€ц (30 дней),2 мес€ца (60 дней),3 мес€ца (90 дней),,250,400,700,1 300,1 900,
¬есы дл€ новорожденных —аша ¬1-15 ћедицинские,1 недел€,2 недели,1 мес€ц (30 дней),2 мес€ца (60 дней),3 мес€ца (90 дней),,250,400,700,1 300,1 900,
¬есы дл€ новорожденных —аша ¬1-15 ћедицинские,1 недел€,2 недели,1 мес€ц (30 дней),2 мес€ца (60 дней),3 мес€ца (90 дней),,250,400,700,1 300,1 900,
